time	date	tmp_fep1_actel
605920140.00	2017:073:23:07:50.816	36.87
605920468.00	2017:073:23:13:18.816	37.22
605920796.00	2017:073:23:18:46.816	37.39
605921124.00	2017:073:23:24:14.816	37.72
605921452.00	2017:073:23:29:42.816	37.89
605921780.00	2017:073:23:35:10.816	38.21
605922108.00	2017:073:23:40:38.816	38.37
605922436.00	2017:073:23:46:06.816	38.68
605922764.00	2017:073:23:51:34.816	38.83
605923092.00	2017:073:23:57:02.816	38.71
605923420.00	2017:074:00:02:30.816	38.44
605923748.00	2017:074:00:07:58.816	38.59
605924076.00	2017:074:00:13:26.816	38.66
605924404.00	2017:074:00:18:54.816	38.54
605924732.00	2017:074:00:24:22.816	38.41
605925060.00	2017:074:00:29:50.816	37.73
605925388.00	2017:074:00:35:18.816	37.38
605925716.00	2017:074:00:40:46.816	36.62
605926044.00	2017:074:00:46:14.816	36.23
605926372.00	2017:074:00:51:42.816	35.49
605926700.00	2017:074:00:57:10.816	35.12
605927028.00	2017:074:01:02:38.816	34.41
605927356.00	2017:074:01:08:06.816	34.05
605927684.00	2017:074:01:13:34.816	33.37
605928012.00	2017:074:01:19:02.816	33.03
605928340.00	2017:074:01:24:30.816	32.37
605928668.00	2017:074:01:29:58.816	32.04
605928996.00	2017:074:01:35:26.816	31.41
605929324.00	2017:074:01:40:54.816	31.10
605929652.00	2017:074:01:46:22.816	30.49
605929980.00	2017:074:01:51:50.816	30.19
605930308.00	2017:074:01:57:18.816	29.61
605930636.00	2017:074:02:02:46.816	29.32
605930964.00	2017:074:02:08:14.816	28.76
605931292.00	2017:074:02:13:42.816	28.48
605931620.00	2017:074:02:19:10.816	27.95
605931948.00	2017:074:02:24:38.816	27.68
605932276.00	2017:074:02:30:06.816	27.16
605932604.00	2017:074:02:35:34.816	26.91
605932932.00	2017:074:02:41:02.816	26.41
605933260.00	2017:074:02:46:30.816	26.17
605933588.00	2017:074:02:51:58.816	25.69
605933916.00	2017:074:02:57:26.816	25.46
605934244.00	2017:074:03:02:54.816	25.00
605934572.00	2017:074:03:08:22.816	24.77
605934900.00	2017:074:03:13:50.816	24.34
605935228.00	2017:074:03:19:18.816	24.12
605935556.00	2017:074:03:24:46.816	23.70
605935884.00	2017:074:03:30:14.816	23.49
605936212.00	2017:074:03:35:42.816	23.09
605936540.00	2017:074:03:41:10.816	22.89
605936868.00	2017:074:03:46:38.816	22.50
605937196.00	2017:074:03:52:06.816	22.31
605937524.00	2017:074:03:57:34.816	21.94
605937852.00	2017:074:04:03:02.816	21.75
605938180.00	2017:074:04:08:30.816	21.39
605938508.00	2017:074:04:13:58.816	21.22
605938836.00	2017:074:04:19:26.816	20.87
605939164.00	2017:074:04:24:54.816	20.70
605939492.00	2017:074:04:30:22.816	20.37
605939820.00	2017:074:04:35:50.816	20.21
605940148.00	2017:074:04:41:18.816	19.89
605940476.00	2017:074:04:46:46.816	19.74
605940804.00	2017:074:04:52:14.816	19.43
605941132.00	2017:074:04:57:42.816	19.28
605941460.00	2017:074:05:03:10.816	18.99
605941788.00	2017:074:05:08:38.816	18.85
605942116.00	2017:074:05:14:06.816	18.58
605942444.00	2017:074:05:19:34.816	18.45
605942772.00	2017:074:05:25:02.816	18.22
605943100.00	2017:074:05:30:30.816	18.11
605943428.00	2017:074:05:35:58.816	17.91
605943756.00	2017:074:05:41:26.816	17.81
605944084.00	2017:074:05:46:54.816	17.63
605944412.00	2017:074:05:52:22.816	17.55
605944740.00	2017:074:05:57:50.816	17.40
605945068.00	2017:074:06:03:18.816	17.32
605945396.00	2017:074:06:08:46.816	17.19
605945724.00	2017:074:06:14:14.816	17.12
605946052.00	2017:074:06:19:42.816	17.01
605946380.00	2017:074:06:25:10.816	16.95
605946708.00	2017:074:06:30:38.816	16.84
605947036.00	2017:074:06:36:06.816	16.78
605947364.00	2017:074:06:41:34.816	16.74
605947692.00	2017:074:06:47:02.816	16.74
605948020.00	2017:074:06:52:30.816	16.76
605948348.00	2017:074:06:57:58.816	16.78
605948676.00	2017:074:07:03:26.816	16.80
605949004.00	2017:074:07:08:54.816	16.81
605949332.00	2017:074:07:14:22.816	16.83
605949660.00	2017:074:07:19:50.816	16.83
605949988.00	2017:074:07:25:18.816	16.85
605950316.00	2017:074:07:30:46.816	16.86
605950644.00	2017:074:07:36:14.816	16.87
605950972.00	2017:074:07:41:42.816	16.88
605951300.00	2017:074:07:47:10.816	16.89
605951628.00	2017:074:07:52:38.816	16.90
605951956.00	2017:074:07:58:06.816	16.91
605952284.00	2017:074:08:03:34.816	16.91
605952612.00	2017:074:08:09:02.816	16.92
605952940.00	2017:074:08:14:30.816	16.92
605953268.00	2017:074:08:19:58.816	16.93
605953596.00	2017:074:08:25:26.816	16.94
605953924.00	2017:074:08:30:54.816	16.94
605954252.00	2017:074:08:36:22.816	16.95
605954580.00	2017:074:08:41:50.816	16.95
605954908.00	2017:074:08:47:18.816	16.95
605955236.00	2017:074:08:52:46.816	16.96
605955564.00	2017:074:08:58:14.816	16.96
605955892.00	2017:074:09:03:42.816	16.97
605956220.00	2017:074:09:09:10.816	16.97
605956548.00	2017:074:09:14:38.816	16.97
605956876.00	2017:074:09:20:06.816	16.97
605957204.00	2017:074:09:25:34.816	16.98
605957532.00	2017:074:09:31:02.816	16.98
605957860.00	2017:074:09:36:30.816	17.00
605958188.00	2017:074:09:41:58.816	17.01
605958516.00	2017:074:09:47:26.816	16.97
605958844.00	2017:074:09:52:54.816	16.93
605959172.00	2017:074:09:58:22.816	16.22
605959500.00	2017:074:10:03:50.816	15.55
605959828.00	2017:074:10:09:18.816	15.73
605960156.00	2017:074:10:14:46.816	15.81
605960484.00	2017:074:10:20:14.816	15.97
605960812.00	2017:074:10:25:42.816	16.04
605961140.00	2017:074:10:31:10.816	16.18
605961468.00	2017:074:10:36:38.816	16.24
605961796.00	2017:074:10:42:06.816	16.36
605962124.00	2017:074:10:47:34.816	16.42
605962452.00	2017:074:10:53:02.816	16.52
605962780.00	2017:074:10:58:30.816	16.57
605963108.00	2017:074:11:03:58.816	16.66
605963436.00	2017:074:11:09:26.816	16.70
605963764.00	2017:074:11:14:54.816	16.94
605964092.00	2017:074:11:20:22.816	17.14
605964420.00	2017:074:11:25:50.816	17.83
605964748.00	2017:074:11:31:18.816	18.15
605965076.00	2017:074:11:36:46.816	18.75
605965404.00	2017:074:11:42:14.816	19.05
605965732.00	2017:074:11:47:42.816	19.58
605966060.00	2017:074:11:53:10.816	19.85
605966388.00	2017:074:11:58:38.816	20.37
605966716.00	2017:074:12:04:06.816	20.62
605967044.00	2017:074:12:09:34.816	21.12
605967372.00	2017:074:12:15:02.816	21.37
605967700.00	2017:074:12:20:30.816	21.84
605968028.00	2017:074:12:25:58.816	22.08
605968356.00	2017:074:12:31:26.816	22.53
605968684.00	2017:074:12:36:54.816	22.76
605969012.00	2017:074:12:42:22.816	23.20
605969340.00	2017:074:12:47:50.816	23.42
605969668.00	2017:074:12:53:18.816	23.84
605969996.00	2017:074:12:58:46.816	24.05
605970324.00	2017:074:13:04:14.816	24.45
605970652.00	2017:074:13:09:42.816	24.65
605970980.00	2017:074:13:15:10.816	25.04
605971308.00	2017:074:13:20:38.816	25.24
605971636.00	2017:074:13:26:06.816	25.61
605971964.00	2017:074:13:31:34.816	25.79
605972292.00	2017:074:13:37:02.816	26.15
605972620.00	2017:074:13:42:30.816	26.33
605972948.00	2017:074:13:47:58.816	26.67
605973276.00	2017:074:13:53:26.816	26.84
605973604.00	2017:074:13:58:54.816	27.17
605973932.00	2017:074:14:04:22.816	27.34
605974260.00	2017:074:14:09:50.816	27.65
605974588.00	2017:074:14:15:18.816	27.81
605974916.00	2017:074:14:20:46.816	28.12
605975244.00	2017:074:14:26:14.816	28.27
605975572.00	2017:074:14:31:42.816	28.56
605975900.00	2017:074:14:37:10.816	28.70
605976228.00	2017:074:14:42:38.816	28.99
605976556.00	2017:074:14:48:06.816	29.12
605976884.00	2017:074:14:53:34.816	29.39
605977212.00	2017:074:14:59:02.816	29.53
605977540.00	2017:074:15:04:30.816	29.79
605977868.00	2017:074:15:09:58.816	29.91
605978196.00	2017:074:15:15:26.816	30.16
605978524.00	2017:074:15:20:54.816	30.29
605978852.00	2017:074:15:26:22.816	30.52
605979180.00	2017:074:15:31:50.816	30.64
605979508.00	2017:074:15:37:18.816	30.87
605979836.00	2017:074:15:42:46.816	30.98
605980164.00	2017:074:15:48:14.816	31.20
605980492.00	2017:074:15:53:42.816	31.31
605980820.00	2017:074:15:59:10.816	31.52
605981148.00	2017:074:16:04:38.816	31.63
605981476.00	2017:074:16:10:06.816	31.83
605981804.00	2017:074:16:15:34.816	31.93
605982132.00	2017:074:16:21:02.816	32.13
605982460.00	2017:074:16:26:30.816	32.22
605982788.00	2017:074:16:31:58.816	32.41
605983116.00	2017:074:16:37:26.816	32.50
605983444.00	2017:074:16:42:54.816	32.68
605983772.00	2017:074:16:48:22.816	32.77
605984100.00	2017:074:16:53:50.816	32.94
605984428.00	2017:074:16:59:18.816	33.03
605984756.00	2017:074:17:04:46.816	33.19
605985084.00	2017:074:17:10:14.816	33.27
605985412.00	2017:074:17:15:42.816	33.43
605985740.00	2017:074:17:21:10.816	33.51
605986068.00	2017:074:17:26:38.816	33.66
605986396.00	2017:074:17:32:06.816	33.74
605986724.00	2017:074:17:37:34.816	33.88
605987052.00	2017:074:17:43:02.816	33.95
605987380.00	2017:074:17:48:30.816	34.09
605987708.00	2017:074:17:53:58.816	34.16
605988036.00	2017:074:17:59:26.816	34.30
605988364.00	2017:074:18:04:54.816	34.37
605988692.00	2017:074:18:10:22.816	34.49
605989020.00	2017:074:18:15:50.816	34.56
605989348.00	2017:074:18:21:18.816	34.68
605989676.00	2017:074:18:26:46.816	34.74
605990004.00	2017:074:18:32:14.816	34.86
605990332.00	2017:074:18:37:42.816	34.92
605990660.00	2017:074:18:43:10.816	35.04
605990988.00	2017:074:18:48:38.816	35.09
605991316.00	2017:074:18:54:06.816	35.20
605991644.00	2017:074:18:59:34.816	35.26
605991972.00	2017:074:19:05:02.816	35.36
605992300.00	2017:074:19:10:30.816	35.41
605992628.00	2017:074:19:15:58.816	35.51
605992956.00	2017:074:19:21:26.816	35.56
605993284.00	2017:074:19:26:54.816	35.66
605993612.00	2017:074:19:32:22.816	35.71
605993940.00	2017:074:19:37:50.816	35.80
605994268.00	2017:074:19:43:18.816	35.85
605994596.00	2017:074:19:48:46.816	35.94
605994924.00	2017:074:19:54:14.816	35.98
605995252.00	2017:074:19:59:42.816	36.07
605995580.00	2017:074:20:05:10.816	36.11
605995908.00	2017:074:20:10:38.816	36.19
605996236.00	2017:074:20:16:06.816	36.23
605996564.00	2017:074:20:21:34.816	36.31
605996892.00	2017:074:20:27:02.816	36.35
605997220.00	2017:074:20:32:30.816	36.42
605997548.00	2017:074:20:37:58.816	36.46
605997876.00	2017:074:20:43:26.816	36.53
605998204.00	2017:074:20:48:54.816	36.57
605998532.00	2017:074:20:54:22.816	36.64
605998860.00	2017:074:20:59:50.816	36.67
605999188.00	2017:074:21:05:18.816	36.74
605999516.00	2017:074:21:10:46.816	36.77
605999844.00	2017:074:21:16:14.816	36.84
606000172.00	2017:074:21:21:42.816	36.87
606000500.00	2017:074:21:27:10.816	36.93
606000828.00	2017:074:21:32:38.816	36.96
606001156.00	2017:074:21:38:06.816	37.02
606001484.00	2017:074:21:43:34.816	37.05
